MostRecentKeypress,AccelerometerXvalue,AccelerometerYvalue,AccelerometerZvalue,GyroscopeXvalue,GyroscopeYvalue,GyroscopeZvalue [NEWLINE]
?,0.020483255,-0.140468597,-0.310054302,-0.01438107,0.000532632,0.002663161
?,0.020483255,-0.140468597,-0.310054302,-0.022370555,-0.01438107,-0.010120012
?,-0.04218702,-0.129345894,-0.208290577,-0.029827405,-0.035686359,-0.007989483
?,-0.04218702,-0.129345894,-0.208290577,-0.023968451,-0.010120012,0.004261058
?,-0.04218702,-0.129345894,-0.208290577,-0.010652645,0.018642128,0.016511599
?,-0.04218702,-0.129345894,-0.208290577,-0.001597897,0.013848438,0.020772656
?,-0.04218702,-0.129345894,-0.208290577,0.008522116,0.011717909,0.020240024
?,-0.04218702,-0.129345894,-0.208290577,0.010120012,0.007456851,0.015978966
?,-0.04218702,-0.129345894,-0.208290577,-0.001597897,0.007989483,0.017044231
?,-0.04218702,-0.129345894,-0.208290577,-0.019707393,0.001597897,0.010652645
?,0.006396405,-0.078032494,-0.220853806,-0.028229509,0,0.012783173
?,0.006396405,-0.078032494,-0.220853806,-0.020772656,0.002130529,0.007989483
?,0.006396405,-0.078032494,-0.220853806,0.000532632,0.001065264,-0.004261058
?,0.006396405,-0.078032494,-0.220853806,0.010120012,0.018109497,-0.023435818
?,0.006396405,-0.078032494,-0.220853806,-0.011185277,0.007989483,-0.01917476
?,0.006396405,-0.078032494,-0.220853806,-0.03834952,0.023968451,0.00479369
?,0.006396405,-0.078032494,-0.220853806,-0.050600063,0.016511599,0.015446335
?,0.006396405,-0.078032494,-0.220853806,-0.040480047,-0.007989483,0.008522116
?,0.021027282,-0.130354881,-0.148191452,-0.020240024,-0.037284255,0
?,0.021027282,-0.130354881,-0.148191452,-0.01917476,-0.059122179,-0.010120012
?,0.021027282,-0.130354881,-0.148191452,-0.03834952,-0.049002163,-0.018642128
?,0.021027282,-0.130354881,-0.148191452,-0.062850602,-0.00958738,-0.011717909
?,0.021027282,-0.130354881,-0.148191452,-0.05965481,-0.03089267,0.011717909
?,0.021027282,-0.130354881,-0.148191452,-0.029294772,-0.029294772,0.015446335
?,0.021027282,-0.130354881,-0.148191452,0.000532632,0.003195793,-0.007456851
?,0.021027282,-0.130354881,-0.148191452,0.034621093,-0.011185277,-0.023435818
?,0.102843031,-0.12199831,-0.031655312,0.058056913,0.011185277,-0.042077947
?,0.102843031,-0.12199831,-0.031655312,0.043143209,0.023435818,-0.018642128
?,0.102843031,-0.12199831,-0.031655312,0.006391587,0.019707393,-0.021305289
?,0.102843031,-0.12199831,-0.031655312,-0.015978966,0.006924219,-0.040480047
?,0.102843031,-0.12199831,-0.031655312,-0.011185277,0.001597897,-0.044741109
?,0.102843031,-0.12199831,-0.031655312,-0.007456851,-0.015978966,-0.049534798
?,0.102843031,-0.12199831,-0.031655312,0.006924219,0.001597897,-0.07456851
?,0.102843031,-0.12199831,-0.031655312,-0.006391587,-0.013315806,-0.077764302
?,-0.22606948,-0.301125526,-0.353322506,-0.047404267,-0.046339005,-0.007456851
?,-0.22606948,-0.301125526,-0.353322506,-0.071372718,-0.055393752,0.035686359
?,-0.22606948,-0.301125526,-0.353322506,-0.05965481,-0.031425301,0.039414786
?,-0.22606948,-0.301125526,-0.353322506,-0.022370555,-0.023435818,0.04527374
?,-0.22606948,-0.301125526,-0.353322506,0.007989483,-0.041545313,0.047936901
?,-0.22606948,-0.301125526,-0.353322506,0.018109497,-0.020240024,0.055926383
?,-0.22606948,-0.301125526,-0.353322506,0.007989483,0.008522116,0.073503248
?,-0.22606948,-0.301125526,-0.353322506,0.001597897,0.035153728,0.070307456
?,0.23406288,-0.00830555,-0.100138664,0.006391587,0.02609898,0.032490566
?,0.23406288,-0.00830555,-0.100138664,0.023435818,0.023968451,-0.005326322
?,0.23406288,-0.00830555,-0.100138664,0.029294772,0.03089267,-0.022370555
?,0.23406288,-0.00830555,-0.100138664,0.012783173,0.015446335,-0.02609898
?,0.23406288,-0.00830555,-0.100138664,-0.011717909,0.006924219,-0.041012682
?,0.23406288,-0.00830555,-0.100138664,-0.027164243,0.002130529,-0.066046394
?,0.23406288,-0.00830555,-0.100138664,-0.029294772,0.006391587,-0.060720075
?,0.23406288,-0.00830555,-0.100138664,-0.028229509,0.006924219,-0.033555832
?,-0.122153416,-0.269823074,-0.343583107,-0.034621093,-0.023435818,-0.029827405
?,-0.122153416,-0.269823074,-0.343583107,-0.040480047,-0.063915864,-0.034088463
?,-0.122153416,-0.269823074,-0.343583107,-0.035686359,-0.052197959,-0.012783173
?,-0.122153416,-0.269823074,-0.343583107,-0.020772656,-0.031425301,0.020240024
?,-0.122153416,-0.269823074,-0.343583107,0.006391587,-0.018642128,0.027696876
?,-0.122153416,-0.269823074,-0.343583107,0.023435818,-0.017044231,0.019707393
?,-0.122153416,-0.269823074,-0.343583107,0.021837922,-0.021837922,0.011717909
?,-0.122153416,-0.269823074,-0.343583107,0.005326322,-0.017576864,0.023968451
?,-0.012591075,-0.144402504,-0.05038166,-0.003728426,-0.002663161,0.037284255
?,-0.012591075,-0.144402504,-0.05038166,0.006391587,0.008522116,0.034621093
?,-0.012591075,-0.144402504,-0.05038166,0.021837922,0.004261058,0.029827405
?,-0.012591075,-0.144402504,-0.05038166,0.017576864,-0.013315806,0.017576864
?,-0.012591075,-0.144402504,-0.05038166,-0.002663161,-0.006924219,-0.002663161
?,-0.012591075,-0.144402504,-0.05038166,-0.030360037,-0.003728426,-0.002130529
?,-0.012591075,-0.144402504,-0.05038166,-0.05965481,-0.020240024,-0.007456851
?,-0.012591075,-0.144402504,-0.05038166,-0.064448498,-0.041012682,-0.013848438
?,0.010700878,-0.196612835,-0.151800632,-0.039414786,-0.042077947,-0.001065264
?,0.010700878,-0.196612835,-0.151800632,-0.013315806,-0.004261058,0.007456851
?,0.010700878,-0.196612835,-0.151800632,-0.034621093,0.002663161,0.002130529
?,0.010700878,-0.196612835,-0.151800632,-0.089482218,-0.004261058,0.005858955
?,0.010700878,-0.196612835,-0.151800632,-0.115048558,0.027164243,0.021837922
?,0.010700878,-0.196612835,-0.151800632,-0.089482218,0.010120012,0.016511599
?,0.010700878,-0.196612835,-0.151800632,-0.035153728,-0.043675844,0.002663161
?,0.010700878,-0.196612835,-0.151800632,0.026631612,-0.027696876,0.002663161
?,0.07272163,-0.11056757,0.08714962,0.04527374,0.03089267,0.00958738
?,0.07272163,-0.11056757,0.08714962,0.017044231,0.036751624,0.017044231
?,0.07272163,-0.11056757,0.08714962,-0.009054748,0.019707393,0.035686359
?,0.07272163,-0.11056757,0.08714962,-0.011185277,-0.011185277,0.047936901
?,0.07272163,-0.11056757,0.08714962,0.006391587,-0.026631612,-0.011717909
?,0.07272163,-0.11056757,0.08714962,-0.015978966,0.083090626,-0.064981133
?,0.07272163,-0.11056757,0.08714962,-0.040480047,0.043675844,-0.026631612
?,-1.536941051,1.061683655,0.284441948,0.007456851,0.002130529,0.078829572
?,-1.536941051,1.061683655,0.284441948,0.182160228,0.041012682,0.318514079
?,-1.536941051,1.061683655,0.284441948,0.354200423,0.471912146,0.645017624
?,-1.536941051,1.061683655,0.284441948,0.126233831,1.146757245,1.010936022
?,-1.536941051,1.061683655,0.284441948,-0.332362503,1.454618573,1.375256419
?,-1.536941051,1.061683655,0.284441948,-0.562992275,1.478054404,1.507349253
?,-1.536941051,1.061683655,0.284441948,-0.733434558,1.138767719,1.398159623
?,-1.536941051,1.061683655,0.284441948,-0.761664093,0.607200742,1.139832973
?,-1.536941051,1.061683655,0.284441948,-0.589623868,0.310524583,0.845287323
?,-1.072861314,1.207167625,0.460500717,-0.371244669,0.264185578,0.701476634
?,-1.072861314,1.207167625,0.460500717,-0.211454988,0.152865455,0.761664093
?,-1.072861314,1.207167625,0.460500717,0.152865455,0.310524583,0.954476953
?,-1.072861314,1.207167625,0.460500717,0.510261655,0.49481535,0.829308391
?,-1.072861314,1.207167625,0.460500717,0.550209105,0.108124346,0.56565541
?,-1.072861314,1.207167625,0.460500717,0.335025668,-0.692421913,0.250337154
?,-1.072861314,1.207167625,0.460500717,0.317448795,-1.02052331,0.028229509
?,-1.072861314,1.207167625,0.460500717,0.50387007,-0.615190208,-0.120907515
?,1.843310356,-1.796127081,3.041122437,0.668453455,0.031957932,-0.143278062
?,1.843310356,-1.796127081,3.041122437,0.682834506,0.550209105,-0.012783173
?,1.843310356,-1.796127081,3.041122437,0.586960733,0.672714531,0.123038046
?,1.843310356,-1.796127081,3.041122437,0.535827994,0.566720665,0.121972777
?,1.843310356,-1.796127081,3.041122437,0.513990104,0.544882774,0.068176925
?,1.843310356,-1.796127081,3.041122437,0.38562572,0.747815669,0.118244357
?,1.843310356,-1.796127081,3.041122437,-0.010120012,1.132376075,0.16192019
?,1.843310356,-1.796127081,3.041122437,-0.783501983,1.307612062,0.05965481
?,1.339315414,-1.412932396,-3.294034958,-1.657551527,1.062068701,0
?,1.339315414,-1.412932396,-3.294034958,-2.014947653,0.9821738,0.097471699
?,1.339315414,-1.412932396,-3.294034958,-1.782187462,1.026914954,0.103863284
?,1.339315414,-1.412932396,-3.294034958,-1.259142637,0.811731517,-0.007456851
?,1.339315414,-1.412932396,-3.294034958,-0.697748244,0.472444773,-0.215183422
?,1.339315414,-1.412932396,-3.294034958,-0.292415082,0.151267558,-0.45113951
?,1.339315414,-1.412932396,-3.294034958,-0.150202289,-0.139017016,-0.597613335
?,1.339315414,-1.412932396,-3.294034958,-0.313720375,-0.181094959,-0.616255462
?,1.020526052,-0.735278606,-3.243415356,-0.780838847,-0.011717909,-0.702541888
?,1.020526052,-0.735278606,-3.243415356,-1.322525859,-0.108124346,-0.702009261
?,1.020526052,-0.735278606,-3.243415356,-1.534513474,-0.350472003,-0.470314264
?,1.020526052,-0.735278606,-3.243415356,-1.329982638,-0.62211442,-0.264718205
?,1.020526052,-0.735278606,-3.243415356,-0.961933792,-0.860201061,-0.111852765
?,1.020526052,-0.735278606,-3.243415356,-0.355798334,-1.100950837,0.043675844
?,1.020526052,-0.735278606,-3.243415356,0.175768629,-1.448227048,0.045806371
?,1.020526052,-0.735278606,-3.243415356,0.583232284,-1.627191424,0.013315806
?,0.394194961,0.61229229,0.200910568,0.772849381,-1.467401743,-0.077764302
?,0.394194961,0.61229229,0.200910568,0.648213446,-1.315601587,-0.176301271
?,0.394194961,0.61229229,0.200910568,0.333960414,-1.205346704,-0.250337154
?,0.394194961,0.61229229,0.200910568,0.03781689,-1.044491768,-0.360059381
?,0.394194961,0.61229229,0.200910568,-0.154995978,-0.967792749,-0.50387007
?,0.394194961,0.61229229,0.200910568,-0.206128672,-0.81492728,-0.640756547
?,0.394194961,0.61229229,0.200910568,-0.144343331,-0.637028158,-0.739293516
?,0.394194961,0.61229229,0.200910568,0,-0.492152184,-0.765392482
?,0.587979019,-1.259931326,2.074504852,0.182160228,-0.358461499,-0.713194549
?,0.587979019,-1.259931326,2.074504852,0.313187748,-0.213052899,-0.614657581
?,0.587979019,-1.259931326,2.074504852,0.347808838,-0.062850602,-0.502272189
?,0.587979019,-1.259931326,2.074504852,0.299339324,0.062317971,-0.470846891
?,0.587979019,-1.259931326,2.074504852,0.207193941,0.077231675,-0.452204764
?,0.587979019,-1.259931326,2.074504852,0.118244357,-0.027696876,-0.411192089
?,0.587979019,-1.259931326,2.074504852,0.035153728,-0.05273059,-0.430899471
?,0.587979019,-1.259931326,2.074504852,-0.005858955,-0.104928546,-0.483097434
?,1.496842384,-0.27926445,0.764860153,0.036751624,-0.128896996,-0.518251181
?,1.496842384,-0.27926445,0.764860153,0.159257039,-0.124635942,-0.568851233
?,1.496842384,-0.27926445,0.764860153,0.279631913,-0.207726568,-0.617320776
?,1.496842384,-0.27926445,0.764860153,0.327036202,-0.283892989,-0.621581793
?,1.496842384,-0.27926445,0.764860153,0.270044535,-0.372309923,-0.638626039
?,1.496842384,-0.27926445,0.764860153,0.20186761,-0.381364673,-0.623712361
?,1.496842384,-0.27926445,0.764860153,0.202932879,-0.362189919,-0.58749336
?,1.496842384,-0.27926445,0.764860153,0.255130827,-0.325438291,-0.573644936
?,-0.136682153,0.069089413,-0.397016525,0.246076092,-0.307861418,-0.608798623
?,-0.136682153,0.069089413,-0.397016525,0.154463351,-0.330231994,-0.606135488
?,-0.136682153,0.069089413,-0.397016525,0.043675844,-0.512392223,-0.638626039
?,-0.136682153,0.069089413,-0.397016525,0.028229509,-0.635430276,-0.655137658
?,-0.136682153,0.069089413,-0.397016525,0.083090626,-0.627973378,-0.645017624
?,-0.136682153,0.069089413,-0.397016525,0.156061247,-0.599211276,-0.594417572
?,-0.136682153,0.069089413,-0.397016525,0.209857091,-0.663659751,-0.557665944
?,-0.136682153,0.069089413,-0.397016525,0.279631913,-0.762729347,-0.532632232
?,-0.194026768,-0.007788181,-0.222236633,0.31105721,-0.747283041,-0.506533265
?,-0.194026768,-0.007788181,-0.222236633,0.263652951,-0.675377667,-0.455933183
?,-0.194026768,-0.007788181,-0.222236633,0.169909686,-0.581634402,-0.410126805
?,-0.194026768,-0.007788181,-0.222236633,0.041545313,-0.480966896,-0.349406749
?,-0.194026768,-0.007788181,-0.222236633,-0.080960095,-0.380299419,-0.245010823
?,-0.194026768,-0.007788181,-0.222236633,-0.207726568,-0.256196111,-0.195476025
?,-0.194026768,-0.007788181,-0.222236633,-0.336623579,-0.284425616,-0.226901323
?,-0.194026768,-0.007788181,-0.222236633,-0.329699337,-0.353667796,-0.2545982
?,-1.172091126,0.192986965,0.734190941,-0.14913702,-0.282295078,-0.207193941
?,-1.172091126,0.192986965,0.734190941,0.079362199,-0.186953917,-0.172572836
?,-1.172091126,0.192986965,0.734190941,0.199737087,-0.237553969,-0.168844417
?,-1.172091126,0.192986965,0.734190941,0.118776985,-0.142745435,-0.199737087
?,-1.172091126,0.192986965,0.734190941,-0.040480047,-0.028229509,-0.162452832
?,-1.172091126,0.192986965,0.734190941,-0.230097115,0.031957932,-0.172040209
?,-1.172091126,0.192986965,0.734190941,-0.324373037,0.080960095,-0.190682337
?,-1.172091126,0.192986965,0.734190941,-0.301469833,0.100667492,-0.204530776
?,-0.008215189,-0.09909296,-0.160920143,-0.237021342,0.062850602,-0.211454988
?,-0.008215189,-0.09909296,-0.160920143,-0.21092236,0.000532632,-0.259924531
?,-0.008215189,-0.09909296,-0.160920143,-0.294545621,-0.049534798,-0.356330961
?,-0.008215189,-0.09909296,-0.160920143,-0.516120613,-0.027696876,-0.436225802
?,-0.008215189,-0.09909296,-0.160920143,-0.806405187,0.179497063,-0.451672137
?,-0.008215189,-0.09909296,-0.160920143,-0.960868537,0.519316435,-0.356863588
?,-0.008215189,-0.09909296,-0.160920143,-0.882038951,0.803742051,-0.190682337
?,-0.008215189,-0.09909296,-0.160920143,-0.657268167,0.958205402,-0.083090626
?,-1.005438924,0.215170622,0.852342606,-0.337156206,0.841558933,-0.035686359
?,-1.005438924,0.215170622,0.852342606,0.02609898,0.504402697,0.007456851
?,-1.005438924,0.215170622,0.852342606,0.443150014,0.098536961,0.055393752
?,-1.005438924,0.215170622,0.852342606,0.841026306,-0.039414786,0.088416949
?,-1.005438924,0.215170622,0.852342606,1.116397142,-0.191747606,0.179497063
?,-1.005438924,0.215170622,0.852342606,1.489239693,-0.743021965,0.377636254
?,-1.005438924,0.215170622,0.852342606,1.756621122,-0.969923258,0.369114131
?,-1.005438924,0.215170622,0.852342606,1.826395869,-1.147289872,0.091080114
?,1.157720089,1.109553337,-2.641041756,1.391767979,-1.211738348,-0.271642447
?,1.157720089,1.109553337,-2.641041756,0.678040802,-1.063666582,-0.392549962
?,1.157720089,1.109553337,-2.641041756,0.053263225,-0.757403016,-0.387756258
?,1.157720089,1.109553337,-2.641041756,-0.323307753,-0.315318286,-0.300404578
?,1.157720089,1.109553337,-2.641041756,-0.426105797,0.047936901,-0.178964436
?,1.157720089,1.109553337,-2.641041756,-0.786697805,0.216781318,-0.333427787
?,1.157720089,1.109553337,-2.641041756,-1.276186824,0.207193941,-0.257793993
?,1.157720089,1.109553337,-2.641041756,-1.518001795,0.314785659,-0.117711723
?,-1.049590111,-0.24766922,2.603608131,-1.174454093,0.652474463,0.042077947
?,-1.049590111,-0.24766922,2.603608131,-0.503337443,0.984836996,0.043675844
?,-1.049590111,-0.24766922,2.603608131,-0.095873803,1.124386668,-0.169909686
?,-1.049590111,-0.24766922,2.603608131,-0.067644291,0.659931302,-0.370179385
?,-1.049590111,-0.24766922,2.603608131,-0.100667492,0.197073922,-0.461259514
?,-1.049590111,-0.24766922,2.603608131,0.075633779,0,-0.51665324
?,-1.049590111,-0.24766922,2.603608131,0.182692856,-0.211454988,-0.573644936
?,-1.049590111,-0.24766922,2.603608131,0.231162384,-0.52570802,-0.437823683
?,-0.446510971,-0.179846764,-1.507076263,0.227433965,-0.71852088,-0.38562572
?,-0.446510971,-0.179846764,-1.507076263,0.287088782,-0.791491508,-0.344613045
?,-0.446510971,-0.179846764,-1.507076263,0.360592008,-0.769653559,-0.327568829
?,-0.446510971,-0.179846764,-1.507076263,0.39840892,-0.733434558,-0.282827705
?,-0.446510971,-0.179846764,-1.507076263,0.421844721,-0.705205083,-0.191214964
?,-0.446510971,-0.179846764,-1.507076263,0.406931013,-0.661529243,-0.139017016
?,-0.446510971,-0.179846764,-1.507076263,0.318514079,-0.670583963,-0.128364369
?,-0.446510971,-0.179846764,-1.507076263,0.227433965,-0.68762821,-0.086819053
?,-0.015668616,0.000486851,-0.560076237,0.217846587,-0.790426254,-0.046339005
?,-0.015668616,0.000486851,-0.560076237,0.472444773,-1.161670923,0.068176925
?,-0.015668616,0.000486851,-0.560076237,0.656202912,-1.164866686,-0.010652645
?,-0.015668616,0.000486851,-0.560076237,0.689226091,-0.262587696,-0.006924219
?,-0.015668616,0.000486851,-0.560076237,0.400539428,0.630103946,0.129429638
?,-0.015668616,0.000486851,-0.560076237,-0.129962265,0.720651388,0.33289513
?,-0.015668616,0.000486851,-0.560076237,-0.642354488,0.118776985,0.520381689
?,-0.015668616,0.000486851,-0.560076237,-0.749946177,-0.508663774,0.588558614
?,0.804603279,-1.4852705,0.477406025,-0.452737391,-0.523044825,0.506000638
?,0.804603279,-1.4852705,0.477406025,-0.039947417,-0.109722242,0.348341465
?,0.804603279,-1.4852705,0.477406025,0.157659143,0.236488715,0.226901323
?,0.804603279,-1.4852705,0.477406025,0.163518101,0.42557314,0.129429638
?,0.804603279,-1.4852705,0.477406025,-0.06178534,0.35100463,0.103330649
?,0.804603279,-1.4852705,0.477406025,-0.291349828,0.304665625,0.106526449
?,0.804603279,-1.4852705,0.477406025,-0.43835631,0.246076092,0.107591711
?,0.804603279,-1.4852705,0.477406025,-0.550209105,0.286023498,0.100667492
?,1.378681779,-0.612184048,0.530642509,-0.581634402,0.237021342,0.053263225
?,1.378681779,-0.612184048,0.530642509,-0.487358481,0.123038046,-0.058589544
?,1.378681779,-0.612184048,0.530642509,-0.292947739,0.119309619,-0.156593874
?,1.378681779,-0.612184048,0.530642509,-0.156061247,0.384560466,-0.165648624
?,1.378681779,-0.612184048,0.530642509,-0.312655121,0.853276849,-0.122505412
?,1.378681779,-0.612184048,0.530642509,-0.74941355,1.031175971,-0.055393752
?,1.378681779,-0.612184048,0.530642509,-1.139832973,0.956607461,-0.03781689
?,1.378681779,-0.612184048,0.530642509,-1.229315162,0.950748503,-0.104928546
?,0.248798817,-0.044962406,-0.728736401,-1.04768765,0.860733688,-0.177899167
?,0.248798817,-0.044962406,-0.728736401,-0.839961052,0.737695634,-0.226901323
?,0.248798817,-0.044962406,-0.728736401,-0.693487167,0.559263825,-0.208791837
?,0.248798817,-0.044962406,-0.728736401,-0.504935324,0.279631913,-0.092145376
?,0.248798817,-0.044962406,-0.728736401,-0.342482537,0.034088463,-0.053263225
?,0.248798817,-0.044962406,-0.728736401,-0.196541294,-0.136886477,-0.049534798
?,0.248798817,-0.044962406,-0.728736401,-0.055926383,-0.252467662,-0.050600063
?,0.248798817,-0.044962406,-0.728736401,0.086286418,-0.356330961,-0.027696876
?,0.13139993,-0.926666021,-0.187887192,0.219444484,-0.513457477,0.013848438
?,0.13139993,-0.926666021,-0.187887192,0.315850914,-0.502272189,-0.015978966
?,0.13139993,-0.926666021,-0.187887192,0.325438291,-0.443150014,-0.067111664
?,0.13139993,-0.926666021,-0.187887192,0.292415082,-0.575775445,-0.047404267
?,0.13139993,-0.926666021,-0.187887192,0.361657292,-0.67484504,-0.039947417
?,0.13139993,-0.926666021,-0.187887192,0.567785978,-0.683367133,-0.128364369
?,0.13139993,-0.926666021,-0.187887192,0.792556763,-0.529436409,-0.213052899
?,0.13139993,-0.926666021,-0.187887192,0.79841572,-0.22104238,-0.158724397
?,-0.102659523,-0.650106668,-0.320723534,0.524642766,-0.040480047,0.00958738
?,-0.102659523,-0.650106668,-0.320723534,0.156593874,0.012783173,0.14913702
?,-0.102659523,-0.650106668,-0.320723534,-0.066046394,-0.021837922,0.198671818
?,-0.102659523,-0.650106668,-0.320723534,-0.18908444,-0.104928546,0.226901323
